CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
8fb381a7-f59a-4da7-be95-d61ca40cf83d,49.0,Male,New Tiffany,Low,2022-02-14,1,822.56,0,1,1.0,0
9047570a-6d08-4ff0-8e07-9009d87ac90b,30.0,Female,West Michellebury,Medium,2020-06-21,9,4427.88,0,9,1.0,0
904ac3b7-e3b8-4462-9357-17721fd3315f,56.0,Female,Conwaymouth,Medium,2022-07-31,1,52.01,0,1,1.0,0
9110b6df-2a4c-4404-aeff-3c8b4c83279f,45.0,Female,New Dakotamouth,Unknown,2022-05-16,3,701.2299999999999,0,3,1.0,0
913dfe6e-4ed1-4a0a-a655-6e2be550593b,37.0,Female,Harveybury,Unknown,2023-04-11,1,791.85,0,1,1.0,0
9190bec9-2cbb-4b52-b9e0-263afc6bc0b8,50.0,Male,Geraldside,High,2020-05-10,2,1858.06,0,2,1.0,0
91ad2b3a-d2fe-4146-a0ae-cdcea44622c9,43.0,Female,West Jennifershire,Medium,2019-07-25,2,1174.62,0,2,1.0,0
92012350-c38f-4911-987b-6c574e4826b7,62.0,Male,West Elizabeth,Medium,2023-04-12,4,3093.32,0,4,1.0,0
9207fa75-5758-48d1-94ad-19c041e0520f,51.0,Female,Jensenberg,Low,2022-11-17,4,2314.99,0,4,1.0,0
9223891b-73ff-4d5c-b8ae-13ece82ee28b,46.0,Female,Sherriburgh,Low,2022-04-22,1,563.99,0,1,1.0,0
9243eebc-938f-480c-8564-16d503d250de,40.0,Female,Gomezview,High,2021-08-05,1,254.44,0,1,1.0,0
92d3a47c-ab00-4c27-8fd4-460a47314db9,38.0,Female,South Marytown,Low,2022-07-31,1,435.3,0,1,1.0,0
92d8fe98-faee-46c1-9fb3-b860fe226236,52.0,Female,New Jessicaborough,High,2022-09-15,2,281.45,0,2,1.0,0
93345558-abde-4687-870d-49dfe412d9d4,53.0,Female,North Tammyburgh,Medium,2023-11-04,1,524.17,0,1,1.0,0
937245e3-10c3-446d-ab02-f916fb556395,50.0,Female,Port Daniel,High,2022-03-01,1,538.73,0,1,1.0,0
939cf2d9-6764-404e-8ea8-ea5d283c3b8b,47.0,Female,East Jessicachester,High,2019-08-30,3,2223.7799999999997,0,3,1.0,0
940e1d2b-75a3-4eb3-bcfb-94f899c04a35,61.0,Female,Kellerburgh,Low,2022-01-21,2,1686.16,0,2,1.0,0
9423d089-86b6-4df7-a231-b9a7d06c43a5,42.0,Male,Karenshire,Low,2022-06-20,2,1779.9,0,2,1.0,0
9423d7e7-2239-478f-9a2a-5ce386882aa2,63.0,Male,Lake Justinstad,High,2020-07-28,1,0.0,0,1,1.0,0
94af9fb6-cf6b-47ae-94b1-932bc5da0e25,66.0,Male,Port Destiny,Unknown,2023-09-30,1,451.6,0,1,1.0,0
9560ed71-7a04-4cd9-a576-b622c5690487,61.0,Female,Rodriguezberg,Unknown,2019-08-07,2,971.59,0,2,1.0,0
958b5999-943e-4d80-abeb-5fb285047fc0,34.0,Male,Zacharyfort,Medium,2020-12-16,4,760.78,0,4,1.0,0
95f9b3a5-f108-4cd4-9887-97e9f01e36b0,45.0,Female,Ayalaborough,Medium,2021-01-03,1,921.78,0,1,1.0,0
961ea5d2-d165-46be-9e55-798607bc8177,52.0,Female,Maryfurt,Medium,2023-10-29,2,903.575,0,2,1.0,0
962f1fa4-cd1c-49c4-a5ad-a9a1d9d5ddf4,38.0,Female,East George,Unknown,2024-02-22,1,749.31,0,1,1.0,0
96b637b6-adb9-4bd1-83fa-643d65056c8a,45.0,Female,New Roberto,Medium,2023-12-06,2,985.0,0,2,1.0,0
96f0eb54-ca26-4ec6-b15e-2d1263d5a701,21.0,Female,North Andreberg,Unknown,2019-12-17,2,514.65,0,2,1.0,0
973945a8-ea5a-4106-b169-fcf330e4e6d2,43.0,Female,Lake Yolanda,Medium,2020-04-24,2,951.6,0,2,1.0,0
978c4300-e302-4677-b7f0-7b4a8e2a87b8,45.0,Female,East Jenniferborough,Low,2024-05-21,1,80.69,0,1,1.0,0
979260bf-0557-470a-af19-5dea2a52bc20,39.0,Male,Kathybury,High,2020-11-14,2,1405.595,0,2,1.0,0
979c8237-bae7-4240-9224-b283bc02529e,45.0,Female,Harrisborough,Medium,2021-09-11,2,1285.95,0,2,1.0,0
97ee26b8-320c-4c59-9abb-62380716854f,28.0,Female,Markburgh,Low,2021-10-01,2,1442.1,0,2,1.0,0
9800c7eb-9f32-4124-bb91-40c50fe2e85e,33.0,Female,Crystalport,Low,2021-04-08,1,308.68,0,1,1.0,0
983068c4-0f6c-4969-96a3-c4de81e494e7,40.0,Male,Port Donnaview,Low,2024-02-23,2,804.5899999999999,0,2,1.0,0
984d1ffa-8789-44f8-9a59-3c82e4d1d9c4,61.0,Female,West Kathleenland,High,2024-01-15,2,1268.335,0,2,1.0,0
9866b7ec-4394-4a83-b3d2-b56182c0758b,55.0,Female,North Jenniferview,Low,2021-11-26,2,377.94,0,2,1.0,0
987867d2-c4a0-4679-9686-b0557c8c22ee,47.0,Female,South Nancyview,High,2020-07-29,1,241.29,0,1,1.0,0
98ff8454-f7df-4193-a23a-34b23769aed2,41.0,Male,South Jacob,Low,2021-11-23,1,103.14,0,1,1.0,0
99220a1a-25ed-41a2-8156-541ea6ae971f,59.0,Female,New Stephenshire,Unknown,2020-01-18,1,127.15,0,1,1.0,0
99299ec1-ba07-442f-b7c9-7b3ec509584d,28.0,Female,New Debrashire,Unknown,2022-04-05,1,26.26,0,1,1.0,0
99462720-beca-4890-852e-79d16990f055,41.0,Male,Jamesbury,Low,2022-03-27,3,1467.695,0,3,1.0,0
996dc968-4b6e-4dd5-ab98-e69a88eaca15,31.0,Male,Andrewchester,Low,2020-01-05,1,817.27,0,1,1.0,0
999ad741-dfd2-46fe-afcb-7d1a3347c5c1,45.0,Female,Barbarafurt,Medium,2020-07-08,2,282.62,0,2,1.0,0
99a03d48-c59f-4d13-90c0-db35331daf2e,50.0,Female,East Jonathan,Low,2022-08-13,2,1128.0,0,2,1.0,0
99a198c8-1b8a-48cf-8741-11e3e84e94bd,27.0,Female,Jamesbury,High,2020-03-11,2,1135.38,0,2,1.0,0
99aa2615-17e0-47c8-915d-3ec0250aba6c,44.0,Female,Port Patricia,Low,2022-09-28,2,1880.54,0,2,1.0,0
99abe3ae-4c10-457b-b071-7edd0f122ecf,45.0,Male,Davidville,High,2021-08-05,1,252.69,0,1,1.0,0
99d38969-3c5f-4387-bb49-1ba429f7acae,31.0,Male,New Walterborough,High,2020-06-15,2,1093.77,0,2,1.0,0
99fa724b-e2bd-4739-a204-3c94957fe3e8,58.0,Male,New Claudia,High,2024-03-09,4,3019.48,1,4,1.0,0
9af1e27c-d8ef-446d-a941-3991c0cff209,58.0,Female,South Randy,Low,2019-12-29,6,4891.32,0,6,1.0,0
9b756f15-797c-4adf-b0cc-25d501a7e4fb,18.0,Female,Edwardsshire,Unknown,2019-11-19,2,993.25,0,2,1.0,0
9b8179f4-f187-4cfd-b12a-0c182539f178,68.0,Female,Katrinahaven,Medium,2022-10-26,3,1944.085,0,3,1.0,0
9b8c33cc-4121-4fad-82ee-fb5fa49b1b74,27.0,Male,South Bradley,Low,2023-02-20,2,921.27,0,2,1.0,0
9bd04ab1-225d-48d3-a9f9-f2338a40a439,42.0,Male,Jillianburgh,Low,2020-12-10,4,2391.46,0,4,1.0,0
9bd23b55-cbc0-4082-ae18-916ea8895c07,45.0,Male,Kimberlyview,Low,2024-01-26,6,3665.46,0,6,1.0,0
9bdf4403-1e6a-4b6c-8556-a58e26591bd2,25.0,Female,Wagnerfort,High,2020-05-04,2,92.92,0,2,1.0,0
9c0749f2-1449-4541-8113-7b1696f50c6b,39.0,Female,Isabellaside,Unknown,2021-01-12,3,664.5600000000001,0,3,1.0,0
9c4eeca5-47b9-422b-88e9-2cc77cf58a20,66.0,Female,West Jay,High,2021-03-29,1,81.97,0,1,1.0,0
9c52add6-d6da-42b9-be78-9a5d2d771aec,56.0,Female,North Jessica,Medium,2019-11-09,3,2329.71,0,3,1.0,0
9d25a4c2-9323-4df8-ab97-dbfdc89c7ee6,65.0,Female,North Wendyton,Medium,2020-09-04,2,1931.12,0,2,1.0,0
9d62293d-b5fd-4efa-b359-2039d2427c59,38.0,Male,Randolphside,High,2019-12-06,2,699.7,0,2,1.0,0
9de4e68f-2be5-489d-bbe0-e2dff3d3d24c,59.0,Male,Longland,High,2022-06-24,2,822.165,0,2,1.0,0
9dff89a9-fc39-423e-85d2-144f4e16c981,70.0,Male,Port Megan,High,2021-07-08,1,923.4,0,1,1.0,0
9e438f09-ec06-42e1-8c45-25063e2429aa,57.0,Female,Shawnview,High,2021-04-27,4,2700.0299999999997,0,4,1.0,0
9e68d26c-7772-4fa8-a1f7-50c8c9c1db86,18.0,Male,South Angelamouth,Low,2024-05-12,6,2526.62,0,6,1.0,0
9e85fb2e-f7af-4338-9b2e-0b900102405c,68.0,Female,Johntown,High,2022-06-19,3,1489.875,0,3,1.0,0
9eb78179-6de7-4c67-b04b-709c40f5ce01,34.0,Male,Lake Charlesshire,High,2023-08-05,1,496.625,0,1,1.0,0
9ed2792c-bffb-472f-9c11-61bb7203b01f,57.0,Female,Port Hannahfurt,Unknown,2019-08-28,1,84.72,0,1,1.0,0
9eead230-c70b-473b-a234-7002688b42b6,64.0,Male,North Brian,High,2019-12-28,1,496.625,0,1,1.0,0
9eee2b1c-ef39-41e8-b34f-6be7cb9d05a6,41.0,Female,East Brad,Low,2024-01-09,2,1036.72,0,2,1.0,0
9f2128cd-2f2b-4f71-987c-29fd045021f0,45.0,Female,Lake Erin,Medium,2022-04-26,1,743.6,0,1,1.0,0
9f30999e-2fb8-47f8-90df-b669aaaa8fbc,43.0,Female,West Jamesbury,Medium,2022-01-14,3,2199.33,0,3,1.0,0
9f6760d0-6b6f-4ed5-88da-74787fcfa14b,45.0,Male,Jonesmouth,High,2021-09-28,2,1429.86,0,2,1.0,0
9f682ebb-dc68-4d1a-a83a-4b1f74608578,24.0,Female,Millerville,Low,2024-02-29,4,2124.7799999999997,0,4,1.0,0
9fc22cf8-1f95-4bc9-9220-044f9757a473,19.0,Male,Amandachester,High,2021-06-11,1,297.49,0,1,1.0,0
9fdbee4b-8628-4a1d-ac7f-f210e1076709,45.0,Female,East Ariana,Medium,2020-11-03,3,1763.815,0,3,1.0,0
9ff4729f-7386-448c-8205-ce0995a50c9b,66.0,Female,West Tonyaport,Medium,2021-09-14,2,501.56,0,2,1.0,0
a0db86bf-0c2d-4c9e-8d3b-f5b33ac37cee,50.0,Male,South Jose,Low,2023-10-30,2,1395.31,0,2,1.0,0
a179e2b9-047b-40ce-b9f8-b13f2a8f969d,56.0,Male,Lake Edward,Medium,2023-09-02,6,1073.1399999999999,0,6,1.0,0
a182297b-e38a-43a7-bc51-572645ba843b,66.0,Male,East Melissa,High,2020-07-04,2,993.25,0,2,1.0,0
a19141a4-b574-4bdc-a9b4-c05e8b2519f7,45.0,Female,Breannaland,High,2022-05-19,3,1071.58,0,3,1.0,0
a194ec8f-3ff6-4c4c-a9ab-bad2c4c4871a,45.0,Male,Kimside,Medium,2020-12-24,2,674.0,0,2,1.0,0
a2bc414d-db64-43a9-8456-e0979baddc33,62.0,Male,Cunninghamfurt,Medium,2023-06-26,1,56.72,0,1,1.0,0
a2c21cab-0da7-4273-b2a4-f4b62d2aa701,31.0,Female,West Christopherberg,Low,2023-07-12,1,214.82,0,1,1.0,0
a319acae-e640-4d21-8215-b5b0eac9c64b,45.0,Male,East Samanthaburgh,High,2024-04-14,4,1582.0,0,4,1.0,0
a39d48bf-a98b-4846-924e-cf1c0c65bd63,44.0,Male,Lindashire,Medium,2023-09-16,3,639.75,0,3,1.0,0
a3bb452e-6a1c-41ee-a2c1-0c3556751726,18.0,Male,East Nathanburgh,High,2024-01-16,3,911.96,0,3,1.0,0
a3ceaaae-d389-4f71-801f-182316d6b788,66.0,Female,Schultztown,Medium,2022-06-04,2,525.24,0,2,1.0,0
a3efade0-9841-40a8-9c00-0968581d608a,45.0,Female,North Danielle,High,2020-06-07,2,751.32,0,2,1.0,0
a420497a-653c-4a0f-bdfa-32543a7a94f6,64.0,Male,Lake Jerryport,Unknown,2020-01-26,4,0.0,0,4,1.0,0
a4a6c9aa-bbbf-4155-9100-4f770078551d,45.0,Male,Curtistown,High,2020-01-19,9,7004.64,0,9,1.0,0
a523b30b-f05c-4704-b3b6-e36c4e637440,35.0,Female,Port Brandonstad,High,2024-03-15,4,3589.42,1,4,1.0,0
a53c8c2d-9bcf-4812-ab7a-10840de166fb,69.0,Female,East Amy,Low,2023-11-12,3,1384.53,0,3,1.0,0
a5537b15-92da-427b-bfa6-287f24e8c371,45.0,Male,Lake Ricky,High,2022-06-02,6,2318.16,0,6,1.0,0
a5fe1b34-7c1d-40d7-b156-2124bfadb490,23.0,Male,Bernardborough,Low,2020-06-23,2,1368.54,0,2,1.0,0
a60e0cb6-7b43-44f2-956a-16caae372e9f,70.0,Male,Port Joseph,Low,2021-08-18,2,384.72,0,2,1.0,0
a64f3f8a-fcf3-4c3f-a8df-0abfbb05ac11,45.0,Female,Port David,Low,2023-06-27,2,555.51,0,2,1.0,0
a6b32804-271f-49c4-b6e0-6bab25fd7313,66.0,Female,North Jose,Low,2022-03-31,1,761.34,0,1,1.0,0
a6cdffb1-b3cf-4aa3-af54-e42be3a8c260,60.0,Male,East Amy,Low,2020-01-30,3,1489.875,0,3,1.0,0
a76ed7fb-f0eb-4927-9cc5-e92294c44403,39.0,Male,Matthewsport,Medium,2019-11-11,1,389.46,0,1,1.0,0
a7937edb-0b78-4642-afd6-50e3b4cf66b3,46.0,Female,Joneston,Low,2023-12-31,9,4172.685,0,9,1.0,0
a800ccba-e1ca-4f52-ad9f-14f3432699c9,45.0,Male,Randyton,Unknown,2022-10-16,2,409.46,0,2,1.0,0
a808b2b2-0be4-423b-abec-24068d450f73,61.0,Male,Fisherstad,High,2023-02-08,4,1734.59,0,4,1.0,0
a8094112-0900-4bad-801d-3ad673b8a229,20.0,Female,East Vincent,Medium,2022-03-23,4,3016.48,0,4,1.0,0
a8636cc2-6df1-45e7-9142-daf1a21618be,31.0,Female,North Jennifer,High,2023-01-04,2,1218.38,0,2,1.0,0
a89a9ca8-afae-4f78-9dfe-514d9d8e5735,23.0,Female,South Nicole,Medium,2022-08-20,6,4196.61,0,6,1.0,0
a8a7ca84-eb94-417d-a539-47f086159f3c,32.0,Male,South Ricky,Low,2023-07-15,1,34.12,0,1,1.0,0
a8f090f4-9647-49e5-9bc0-06203eaa301f,37.0,Male,Samuelland,High,2022-06-06,1,974.79,0,1,1.0,0
a8f82019-5586-46dc-87b2-3660e80ecd7d,45.0,Male,South Andrew,Low,2022-11-15,4,2640.8,0,4,1.0,0
a9658c6f-134f-421b-8b2e-fd4978c7a940,56.0,Male,Shawville,High,2020-07-01,2,961.78,0,2,1.0,0
a9a3ce5a-1459-428a-b461-2ec4611ffdcd,27.0,Male,South Carlaport,Unknown,2020-06-21,3,1838.965,0,3,1.0,0
a9af986b-d677-421a-81df-3d289ce9e38f,31.0,Male,New Theresa,High,2022-08-13,3,377.31,0,3,1.0,0
aa21621d-ab9a-48fb-bf2d-0f83dcf73cfa,36.0,Male,West William,Unknown,2020-09-07,1,987.65,0,1,1.0,0
aa53dc4d-35a6-45a2-9ffb-f83d25cf0e60,18.0,Male,North Kaitlyn,Medium,2020-06-24,6,2058.6,0,6,1.0,0
aa5eea4b-c948-41f4-9285-229a470002aa,65.0,Female,Reidville,Low,2023-12-30,2,1373.66,0,2,1.0,0
aabb967f-0fac-406a-b5c5-ffb0480b80c5,43.0,Female,Newmanborough,High,2021-06-14,2,1421.65,0,2,1.0,0
aac57e67-f138-426a-8f26-c4620e29f4e6,47.0,Male,East Corymouth,Medium,2023-09-10,2,1911.96,0,2,1.0,0
aae60ad7-5553-4d10-a637-93d5dcc98e4a,45.0,Male,Brownfort,Low,2021-12-02,1,116.46,0,1,1.0,0
ab0ff3f2-c413-41cd-a69d-9ec090b6739b,65.0,Male,Lake Jocelynchester,Low,2024-06-24,3,1912.5149999999999,0,3,1.0,0
ac0248f2-5af3-46f9-9cec-2fb5a478f47a,64.0,Male,East Brookeburgh,High,2021-03-07,2,1962.48,0,2,1.0,0
ac5436b6-4dbf-4083-88f5-87e9c9b2064d,62.0,Female,Carolynland,Medium,2021-08-19,2,449.6,0,2,1.0,0
ac6386cf-3044-4ec4-bc57-793052872002,20.0,Male,Port Jessicahaven,High,2021-11-11,1,891.09,0,1,1.0,0
ac6b4d61-3d14-4362-b226-8c0c5786d6df,23.0,Male,South Cheryl,Medium,2021-09-23,1,0.0,0,1,1.0,0
acf61979-471d-4d03-99cf-bdd3668261a6,59.0,Female,North Elizabeth,Low,2021-12-29,2,54.38,0,2,1.0,0
ad17268e-71e0-4fd2-91c4-0521eb3ffa0b,18.0,Male,Port Kaylaburgh,Medium,2024-01-02,1,701.25,0,1,1.0,0
ad21da52-d3d5-462d-bf3b-841e989ba1be,26.0,Female,Williamburgh,Medium,2020-03-19,1,291.9,0,1,1.0,0
ae0b84ca-a55b-424d-a556-40e89db2e099,56.0,Male,North Tracyport,Low,2020-02-18,3,1752.54,0,3,1.0,0
aeaf225f-d2a0-4a65-89cc-332358117295,67.0,Female,Lake Jeremyfurt,High,2023-06-11,4,1248.5,0,4,1.0,0
aeba2f6d-bf7f-4a93-b947-4b5d03d6fa95,66.0,Female,South Garyborough,Low,2020-09-27,2,1456.615,0,2,1.0,0
af4927ba-261a-43f2-93fb-87c102029ebb,65.0,Male,North Melissaside,Low,2020-06-10,4,817.4,0,4,1.0,0
af53d8ae-7f3b-4384-aea5-0e70b3320ad8,45.0,Female,South Elizabethport,Medium,2023-08-06,1,980.76,0,1,1.0,0
af603c89-aa51-419e-81ec-7dda033219f3,37.0,Female,Troychester,Low,2020-11-10,2,1525.95,1,2,1.0,0
af7e73a2-6c53-4483-aaba-8b6c9074e1ea,45.0,Male,Steventon,Low,2020-01-12,2,842.96,0,2,1.0,0
afafc055-f6de-427f-8b2d-2f2cc262c0a8,28.0,Male,Ashleyberg,Unknown,2020-03-19,1,310.91,0,1,1.0,0
afc2a89b-0b66-4b13-83d0-54cc54e5dae0,36.0,Female,Jacobview,High,2021-09-27,2,1711.62,0,2,1.0,0
afc2cf41-aacb-482c-a3f0-2f68035c44f7,57.0,Male,Allenchester,Low,2023-04-06,2,1001.1500000000001,0,2,1.0,0
b0099c65-5803-4c0e-9747-44f2ea1157cc,67.0,Male,Tranview,High,2022-03-17,4,1830.82,0,4,1.0,0
b0180e7a-16e4-45bf-a417-0f2f5ca442bd,61.0,Male,Port Peter,High,2022-05-06,6,1489.875,0,6,1.0,0
b01cf495-5ea5-4cb7-acd3-b2c1e6983959,36.0,Male,Hayesfurt,High,2020-01-08,2,1278.03,0,2,1.0,0
b05ce7b6-2285-4728-8601-6d75030a902f,43.0,Female,West Alejandroburgh,Unknown,2023-04-06,1,419.49,0,1,1.0,0
b0ce5c86-420b-4bc6-be06-02814c3feb2f,62.0,Female,Hunterhaven,Low,2023-07-25,3,2090.2799999999997,0,3,1.0,0
b0e547f6-b969-4908-b977-c64793686f9e,59.0,Male,West Donaldmouth,Low,2020-04-16,3,2221.3450000000003,0,3,1.0,0
b0f6482c-2895-48e5-b17d-76f51f537dec,38.0,Female,South Stephaniefurt,High,2021-12-01,3,653.64,0,3,1.0,0
b10dbfea-ac81-4cdf-be3c-62248bbd5838,68.0,Male,Lake Joel,High,2021-12-14,3,1203.095,0,3,1.0,0
b1160da2-67a2-4ac3-a338-06f960278e02,45.0,Female,Ramirezberg,High,2021-12-25,1,272.85,0,1,1.0,0
b14fcb71-e3f9-4cba-99de-f0e79d7ac5bc,38.0,Male,East Keithmouth,Medium,2021-09-01,2,1276.51,0,2,1.0,0
b209dd08-f3b3-471e-8616-467021121966,19.0,Female,Port Maureen,Low,2023-09-09,1,60.54,0,1,1.0,0
b29ddf39-3a1e-4a11-97fd-a2ec8ccf01c5,34.0,Female,South Samantha,High,2019-08-15,2,993.25,0,2,1.0,0
b2d839ab-012b-4966-90dd-de4311498b7a,39.0,Male,Lake Samuelchester,Medium,2022-07-04,4,2754.9700000000003,0,4,1.0,0
b2dd40c0-e0bd-43ef-b0f7-a178faa348cf,63.0,Female,New Olivia,Low,2023-05-20,2,928.37,0,2,1.0,0
b2f4c25e-be11-4912-9d14-5c288616e56e,29.0,Male,South Timothyhaven,High,2023-07-09,2,1067.88,0,2,1.0,0
b33cc50a-b96d-4bae-b056-82446c576152,38.0,Female,Nelsonside,High,2021-09-20,1,746.44,0,1,1.0,0
b3b912ee-bc75-4ba3-aa9c-4be51830ed21,37.0,Female,Donaldstad,Medium,2020-02-09,2,578.8199999999999,0,2,1.0,0
b449a41c-c911-4d86-8125-5d2aca600289,62.0,Female,Rayview,High,2023-11-12,2,1160.36,0,2,1.0,0
b46b45f2-bb07-435e-b5a8-0626db6f7a07,41.0,Female,Lake Darylton,High,2021-02-07,1,963.3,0,1,1.0,0
b4fc2d7d-62bd-491a-bff5-f32289dc0057,37.0,Male,Sandovalshire,Low,2023-02-03,1,761.53,0,1,1.0,0
b56473e0-5c57-4325-94f2-6414db34f557,70.0,Female,New Douglasville,Low,2020-04-21,12,6209.610000000001,0,12,1.0,0
b57b9637-7237-4987-8eb4-a01f567d590f,48.0,Female,Port Sethmouth,High,2023-10-01,1,496.625,0,1,1.0,0
b5c0628b-1e18-48db-b35e-fd3e959dd948,18.0,Female,Arnoldtown,High,2019-08-23,3,285.96,0,3,1.0,0
b64655c3-a06c-4f03-91fe-8dde87a2c547,26.0,Female,South Christopher,Low,2024-01-02,1,111.74,0,1,1.0,0
b66935bc-453f-4947-86e6-92d2e1d52872,49.0,Female,Whiteburgh,Low,2021-04-26,1,496.625,0,1,1.0,0
b6d5b373-c307-44f4-a89c-ac7a56c9b103,70.0,Female,West Clintonland,Unknown,2021-11-04,1,54.97,0,1,1.0,0
b707539e-7eaf-4c76-8a2f-944b44eee698,65.0,Female,Wendymouth,Medium,2021-12-29,3,540.97,0,3,1.0,0
b779c476-9543-44ef-b23e-72fd407bb706,36.0,Female,West Emily,High,2022-01-16,6,618.87,0,6,1.0,0
b77c0398-2ff6-41e6-9ebf-410290baadc8,45.0,Male,Ashleystad,Low,2021-03-22,1,496.625,0,1,1.0,0
b791d365-bf14-43ae-9939-aabd2c982866,22.0,Female,Erikville,Low,2019-08-04,6,3039.105,0,6,1.0,0
b79db1bf-be94-444a-9c04-0e3a7280f3b5,61.0,Male,South Adamhaven,Low,2022-08-15,2,1342.435,0,2,1.0,0
b7b84b81-c61b-4f23-b3db-b18010484122,52.0,Male,East Cynthiafort,Low,2020-02-21,2,1370.33,0,2,1.0,0
b7cf7756-cd20-4de2-b150-c473112da343,25.0,Female,Davisshire,Unknown,2019-12-27,1,525.87,0,1,1.0,0
b82ee981-f4ba-49e3-95de-49084a33db20,20.0,Male,East Stacymouth,Low,2021-03-28,1,0.0,0,1,1.0,0
b836eea2-4914-429c-af83-8f51b24a8a5b,28.0,Male,Port Darrell,Low,2020-11-08,3,1444.455,0,3,1.0,0
b84c6729-8e89-4806-92d4-55c7e4da50d9,34.0,Male,Wagnerton,High,2024-02-01,1,845.38,0,1,1.0,0
b8749ac7-628a-4fc6-81f4-8fd885fcca3c,26.0,Female,Trevorview,Low,2024-01-09,4,1986.5,0,4,1.0,0
b8a3bca9-79e2-4a99-96be-f23108c05f00,66.0,Male,Duncanside,Low,2022-04-24,2,1421.405,0,2,1.0,0
b8e6ad59-8b84-405d-af66-b0c1bebf7578,66.0,Female,North Sethburgh,Unknown,2021-02-01,1,577.98,0,1,1.0,0
b8f3474f-d05d-4aca-982b-6af4a856305a,45.0,Male,Chelseaburgh,High,2024-06-09,4,1784.2,0,4,1.0,0
b92224a4-fa0d-4e99-ab1a-9f76360a4e33,45.0,Female,Jacksonton,Medium,2019-07-01,4,2078.9700000000003,0,4,1.0,0
b94a126b-755e-4ee1-91f6-c5f86ceef780,67.0,Female,Jillmouth,Medium,2020-05-02,8,525.24,0,8,1.0,0
b990c65a-3491-4687-bf14-4613e85e5b4a,45.0,Male,Martinburgh,High,2022-05-16,1,714.92,0,1,1.0,0
b9c92d6c-fb4c-4d0b-8c72-7b7c1ae9f79c,19.0,Male,Lake Adam,Medium,2021-01-10,1,915.01,0,1,1.0,0
ba0181c9-c5af-44b3-94af-81bf63fac5df,39.0,Male,Carsonfurt,Unknown,2022-04-21,1,843.82,0,1,1.0,0
ba3f79ad-b3ab-47e5-8803-22cb4ea8cf13,45.0,Female,Rodriguezside,Unknown,2022-08-10,6,2820.09,0,6,1.0,0
ba78abe5-c514-46ca-8feb-95426be7f8a3,36.0,Male,East Joshuachester,Low,2020-05-18,6,3255.7200000000003,0,6,1.0,0
babddffd-9064-4f6d-99fa-0ca97adefb69,68.0,Male,North Donnafurt,High,2020-06-22,2,446.48,0,2,1.0,0
bb07fa4a-8680-4b77-b1ad-5d2f67570252,52.0,Male,Port Davidtown,High,2020-11-06,1,351.38,0,1,1.0,0
bb275448-8285-40dc-8d02-657918eea20f,23.0,Male,Mcmahonberg,High,2022-06-02,1,203.39,0,1,1.0,0
bb798529-5f0e-4731-8377-244690335f1a,56.0,Male,New James,Medium,2022-11-08,2,322.88,0,2,1.0,0
bc2031d8-5a4a-4cfc-98f1-0c1b8cc33934,60.0,Male,Emilyshire,High,2020-04-27,2,1374.37,0,2,1.0,0
bc75ec72-1e92-4d14-abe8-e47e8330def7,37.0,Female,Lake Julie,Medium,2021-02-15,1,659.34,0,1,1.0,0
bc888183-8dfd-45d0-9bc2-d8584e9b8064,37.0,Male,Sarahmouth,Low,2023-10-19,1,679.85,0,1,1.0,0
bcc0e767-8943-4823-8f47-6f5d958039fb,25.0,Male,Port Anthonymouth,Medium,2021-11-08,1,921.06,0,1,1.0,0
bcdfeb3f-35d1-42e3-b630-602a9fee5214,20.0,Female,New Lorettatown,Low,2019-10-27,1,510.42,0,1,1.0,0
bd8ab2a4-b629-48e1-be7c-79608d4cce8b,41.0,Female,Anthonyhaven,High,2023-02-10,1,447.56,0,1,1.0,0
bd90f5cb-05a7-40f4-acb1-eedf48b58ffa,31.0,Female,North Cassandra,Medium,2021-03-19,2,689.0,0,2,1.0,0
bdb8e28a-44e5-4b20-b4a5-fd345abf6fbe,29.0,Female,New Patrick,Low,2024-03-26,2,1444.46,0,2,1.0,0
bdfb63af-d1a7-412c-8d2d-f80f6a26420f,23.0,Male,Meganbury,Low,2021-07-31,1,993.7,1,1,1.0,0
be10f9ef-a8e8-4ee2-a296-48c31c209b14,58.0,Female,North Reginafort,High,2020-01-19,4,1820.24,0,4,1.0,0
be291608-29a5-4143-a9dc-701f91ea3952,36.0,Female,Port Jenniferborough,High,2021-04-10,4,3714.7,0,4,1.0,0
be43e8db-0b64-425e-b11d-c15f19659bc2,59.0,Male,Mariastad,Medium,2020-03-06,2,500.24,0,2,1.0,0
be4e184b-21d4-40f3-926b-bb3d6504942d,56.0,Male,East Albertberg,High,2023-06-28,1,943.06,0,1,1.0,0
bed6aaf5-80ce-41d2-b91b-11e7e3726d22,42.0,Female,Davidhaven,Medium,2020-11-27,4,2666.39,0,4,1.0,0
bf516307-fb1c-4d71-9348-23cbc39d8eae,65.0,Female,Aliciachester,Low,2023-03-02,3,1489.875,0,3,1.0,0
bf67d7a6-f689-4aa7-932c-44ed4a0106da,31.0,Male,Ryanmouth,High,2024-01-22,1,538.35,0,1,1.0,0
c00d08be-e282-448f-91ef-7c236e320404,57.0,Male,Kimberlytown,Unknown,2021-08-25,4,3417.0,0,4,1.0,0
